[NodeName : FIX;Database : np_test;File Name : C:\Program Files (x86)\GE\iFIX\PDB\np_test.csv;Date : 09.11.2022;Time : 12:44:09]
#DO113#

[BLOCK TYPE;Tag;Next block;Description;I/O device;H/W options;I/O address;Open tag;Close tag;Cold start value;Invert output;Event messages;Alarm enable;Alarm area(S);Security area 1;Security area 2;Security area 3;Alarm area 1;Alarm area 2;Alarm area 3;Alarm area 4;Alarm area 5;Alarm area 6;Alarm area 7;Alarm area 8;Alarm area 9;Alarm area 10;Alarm area 11;Alarm area 12;Alarm area 13;Alarm area 14;Alarm area 15;User field 1;User field 2;ESIG type;ESIG allow cont use;ESIG xmpt alarm ack;ESIG unsigned writes;ESIG cmnt required;PDR update rate;PDR access time;PDR deadband;PDR latch;PDR disable output;PDR array length;Hist tag description;Hist collect;Hist interval;Hist offset;Hist time resolution;Hist compression;Hist deadband;Hist compress type;Hist compress time;Write if different]
"DO";"OPER1_17_NONE";"";"Открыть вентили ВН36, ВН37 и доложить оператору";"SIM";"";"117:1";"OPEN";"None";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_17_REG";"";"Открыть вентили ВН36, ВН37 и доложить оператору";"SIM";"";"117:2";"OPEN";"Rejected";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_18_CONF";"";"Контролировать появление струи воды, поступающей в емкость слива . При появлении струи воды открыть вентили ВН6, ВН7";"SIM";"";"118:0";"OPEN";"Confirmed";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_18_NONE";"";"Контролировать появление струи воды, поступающей в емкость слива . При появлении струи воды открыть вентили ВН6, ВН7";"SIM";"";"118:1";"OPEN";"None";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_18_REG";"";"Контролировать появление струи воды, поступающей в емкость слива . При появлении струи воды открыть вентили ВН6, ВН7";"SIM";"";"118:2";"OPEN";"Rejected";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_19_CONF";"";"Открыть вентили ВН34, ВН35";"SIM";"";"119:0";"OPEN";"Confirmed";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_19_NONE";"";"Открыть вентили ВН34, ВН35";"SIM";"";"119:1";"OPEN";"None";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_19_REG";"";"Открыть вентили ВН34, ВН35";"SIM";"";"119:2";"OPEN";"Rejected";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_20_CONF";"";"Контролировать появление струи воды, поступающей в емкость слива . При появлении струи воды открыть вентили";"SIM";"";"120:0";"OPEN";"Confirmed";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_20_NONE";"";"Контролировать появление струи воды, поступающей в емкость слива . При появлении струи воды открыть вентили";"SIM";"";"120:1";"OPEN";"None";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_20_REG";"";"Контролировать появление струи воды, поступающей в емкость слива . При появлении струи воды открыть вентили";"SIM";"";"120:2";"OPEN";"Rejected";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_21_CONF";"";"ВН4, ВН5";"SIM";"";"121:0";"OPEN";"Confirmed";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_21_NONE";"";"ВН4, ВН5";"SIM";"";"121:1";"OPEN";"None";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_21_REG";"";"ВН4, ВН5";"SIM";"";"121:2";"OPEN";"Rejected";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_22_CONF";"";"Контролировать появление струи воды, поступающей в емкость слива . При появлении струи воды открыть вентили";"SIM";"";"122:0";"OPEN";"Confirmed";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_22_NONE";"";"Контролировать появление струи воды, поступающей в емкость слива . При появлении струи воды открыть вентили";"SIM";"";"122:1";"OPEN";"None";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_22_REG";"";"Контролировать появление струи воды, поступающей в емкость слива . При появлении струи воды открыть вентили";"SIM";"";"122:2";"OPEN";"Rejected";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_23_CONF";"";"Открыть вентили ВН32, ВН33";"SIM";"";"123:0";"OPEN";"Confirmed";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_23_NONE";"";"Открыть вентили ВН32, ВН33";"SIM";"";"123:1";"OPEN";"None";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_23_REG";"";"Открыть вентили ВН32, ВН33";"SIM";"";"123:2";"OPEN";"Rejected";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_24_CONF";"";"Контролировать появление струи воды, поступающей в емкость слива . При появлении струи воды открыть вентиль ВН3";"SIM";"";"124:0";"OPEN";"Confirmed";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_24_NONE";"";"Контролировать появление струи воды, поступающей в емкость слива . При появлении струи воды открыть вентиль ВН3";"SIM";"";"124:1";"OPEN";"None";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_24_REG";"";"Контролировать появление струи воды, поступающей в емкость слива . При появлении струи воды открыть вентиль ВН3";"SIM";"";"124:2";"OPEN";"Rejected";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_25_CONF";"";"Открыть вентили ВН30, ВН31";"SIM";"";"125:0";"OPEN";"Confirmed";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_25_NONE";"";"Открыть вентили ВН30, ВН31";"SIM";"";"125:1";"OPEN";"None";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_25_REG";"";"Открыть вентили ВН30, ВН31";"SIM";"";"125:2";"OPEN";"Rejected";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_26_CONF";"";"Контролировать появление струи воды, поступающей в емкость слива . При появлении струи воды открыть вентиль ВН20";"SIM";"";"126:0";"OPEN";"Confirmed";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_26_NONE";"";"Контролировать появление струи воды, поступающей в емкость слива . При появлении струи воды открыть вентиль ВН20";"SIM";"";"126:1";"OPEN";"None";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_26_REG";"";"Контролировать появление струи воды, поступающей в емкость слива . При появлении струи воды открыть вентиль ВН20";"SIM";"";"126:2";"OPEN";"Rejected";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_27_CONF";"";"Открыть вентиль ВН29";"SIM";"";"127:0";"OPEN";"Confirmed";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_27_NONE";"";"Открыть вентиль ВН29";"SIM";"";"127:1";"OPEN";"None";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_27_REG";"";"Открыть вентиль ВН29";"SIM";"";"127:2";"OPEN";"Rejected";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_28_CONF";"";"Контролировать появление струи воды, поступающей в емкость слива . При появлении струи воды открыть вентиль ВН19";"SIM";"";"128:0";"OPEN";"Confirmed";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_28_NONE";"";"Контролировать появление струи воды, поступающей в емкость слива . При появлении струи воды открыть вентиль ВН19";"SIM";"";"128:1";"OPEN";"None";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_28_REG";"";"Контролировать появление струи воды, поступающей в емкость слива . При появлении струи воды открыть вентиль ВН19";"SIM";"";"128:2";"OPEN";"Rejected";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_29_CONF";"";"Открыть вентиль ВН28";"SIM";"";"129:0";"OPEN";"Confirmed";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_29_NONE";"";"Открыть вентиль ВН28";"SIM";"";"129:1";"OPEN";"None";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_29_REG";"";"Открыть вентиль ВН28";"SIM";"";"129:2";"OPEN";"Rejected";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_30_CONF";"";"Контролировать появление струи воды, поступающей в емкость слива . При появлении струи воды открыть вентили ВН17, ВН18";"SIM";"";"130:0";"OPEN";"Confirmed";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_30_NONE";"";"Контролировать появление струи воды, поступающей в емкость слива . При появлении струи воды открыть вентили ВН17, ВН18";"SIM";"";"130:1";"OPEN";"None";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_30_REG";"";"Контролировать появление струи воды, поступающей в емкость слива . При появлении струи воды открыть вентили ВН17, ВН18";"SIM";"";"130:2";"OPEN";"Rejected";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_31_CONF";"";"Открыть вентили ВН26, ВН27";"SIM";"";"131:0";"OPEN";"Confirmed";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_31_NONE";"";"Открыть вентили ВН26, ВН27";"SIM";"";"131:1";"OPEN";"None";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_31_REG";"";"Открыть вентили ВН26, ВН27";"SIM";"";"131:2";"OPEN";"Rejected";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_32_CONF";"";"Контролировать появление струи воды, поступающей в емкость слива . При появлении струи воды открыть вентили ВН26, ВН27";"SIM";"";"132:0";"OPEN";"Confirmed";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_32_NONE";"";"Контролировать появление струи воды, поступающей в емкость слива . При появлении струи воды открыть вентили ВН26, ВН27";"SIM";"";"132:1";"OPEN";"None";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_32_REG";"";"Контролировать появление струи воды, поступающей в емкость слива . При появлении струи воды открыть вентили ВН26, ВН27";"SIM";"";"132:2";"OPEN";"Rejected";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_33_CONF";"";"Сравнить значения давления воды на входе в коллектор по ДД1 и МН1. Показания расходятся не более чем на 50 кПа";"SIM";"";"133:0";"OPEN";"Confirmed";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_33_NONE";"";"Сравнить значения давления воды на входе в коллектор по ДД1 и МН1. Показания расходятся не более чем на 50 кПа";"SIM";"";"133:1";"OPEN";"None";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_33_REG";"";"Сравнить значения давления воды на входе в коллектор по ДД1 и МН1. Показания расходятся не более чем на 50 кПа";"SIM";"";"133:2";"OPEN";"Rejected";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
"DO";"OPER1_34_CONF";"";"ЗАПОЛНЕНИЕ ВОДОЙ ВОДООХЛАЖДАЕМЫХ КОНТУРОВ завершено";"SIM";"";"134:0";"OPEN";"Confirmed";"OPEN";"NO";"ENABLE";"ENABLE";"NONE";"NONE";"NONE";"NONE";"ALL";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"Notepad";"Up";"NONE";"YES";"NO";"REJECT";"NO";"1 000";"300 000";"0";"NO";"NO";"0";"";"NO";"5 000,0";"0,0";"Milliseconds";"DISABLE";"0,0000";"Absolute";"0";"NO"
